id,rent
ff80818161d18fd30161d1a90896113f,17467.31
ff808181629ac9860162a8c71ce76d2f,15159.2
ff8081815f887e60015f8fefa3716e27,20152.79
ff8081815669dd3701566a937bd323f4,14454.43
ff8081815d3b870c015d3f569a221e0c,14752.08
ff8081816035b319016036bc22a82a61,18540.66
ff80818162e6a1b90162ed3013e83092,23685.12
ff808181643ae5af01643aee09750370,17613.2
ff8081814cb771fb014cd0318be24dc2,15498.75
ff8081815e5b632a015e5c618edf4bce,13544.84
ff80818163f29c9e0163f8f86e7a3699,22393.12
ff8081814d891540014d89b90a7404c8,13873.4
ff8081816044de8e0160452f1c9f2ee8,15213.62
ff808181622f11e9016234f75fc71755,9827.74
ff8081816312b64f0163146e0cfc16b9,16582.77
ff8081815e045d5b015e07e8115935a3,12752.51
ff80818162aeee8e0162af3ab34f31b5,10117.82
ff8081815cf98ff3015cfa2643a711d4,20621.69
ff80818163729f9e016372d310282ba4,9459.53
ff8081815e73bfc1015e7484a6421040,24079.5
ff8081815eaeb46f015eb3751b0d42f0,18523.54
ff80818160ea556b0160ee2477e669a0,17032.68
ff8081815dcb1380015dcc3316111fff,19129.01
ff808181637239c30163727ca26b137a,12429.09
ff808181621e1ded01621f7ed59b24b7,38862.95
ff8081815e8a4773015e8a87389e29be,39978.93
ff8081815ccdcda7015cce81b0a21b73,26873.46
ff8081815baa690f015baa7ff3d908fc,11450.84
ff80818163b73cfe0163b97200873abc,17264.74
ff8081815d4a6b6e015d4bb9b10e5290,37024.36
ff80818163d4e98b0163d8b2869f6d0c,19998.7
ff8081815fcf9c0a015fd39d72b40d0e,16739.23
ff80818160a224510160a271d54f0f00,9899.3
ff808181600b41b201600c86391a46d3,11157.01
ff8081815de1bc87015de44004a2193e,11451.11
ff808181634eaf9801634f687e822ea1,9562.13
ff80818158aa5d580158aa93a30e0cbe,17095.5
ff8081815511306d01551f529b75496b,9932.78
ff80818161b7aabf0161bb60fd824cce,14806.46
ff8081815d304406015d30e5c3394bc4,28291.03
ff8081815d4a6b6e015d4bba764452be,21130.11
ff8081815ab805ff015abd053f8b55c6,9637.37
ff808181611cd05401611d78bd72536a,23609.94
ff80818163314a620163359442ff2c0f,17192.81
ff80818163920ca9016393380bee4f03,18084.44
ff8081815558346601555da80f77112c,12977.85
ff808181649891c20164992e8d493b9b,9634.3
ff80818160690d4601606952097b232e,34716.53
ff8081815558346601555e9844e54169,15111.16
ff8081815c271c21015c2b04d4aa0d53,9302.07
ff8081815b3ce629015b3e070d450bf4,12130.11
ff8081815d8e8985015d8e9ce8550842,41790.82
ff808181622f11e9016233ea7c47596b,22324.64
ff8081815e4c7f52015e4ccc98f10cc0,20725.42
ff80818156fe43a10156fee7e8fb23e1,16859.72
ff80818161837a720161886b10ff7332,34284.96
ff808181627abe6a01627ee39c182348,13178.34
ff80818163500936016354b18f4b0308,20213.82
ff80818163ee6c230163ef4ebd5c15a7,12200.88
ff8081815eab0c73015eae421d825203,19604.23
ff808181617a2fb20161893b7bfa6178,33845.58
ff8081815de1bc87015de5b0307660eb,21361.27
ff80818164a7170f0164a7c725b47ccf,10632.96
ff80818162c2e9040162c96b748571de,29928.98
ff8081816108a00501610dae6d8b3b7f,13731.43
ff8081815ffe48a9015ffe6be0720594,24570.31
ff8081815de0ca81015de0cf0fe90234,8332.42
ff808181593157ed015934da081838f1,15094.62
ff80818150cc84020150cd84569f0a38,34017.09
ff8081816251a6f301625270a24b77c5,14331.46
ff8081815b15c304015b19424e8a4d43,19396.84
ff808181565ed10b015669b5477a58d0,30092.06
ff8081816494177801649751c0f0203f,22177.57
ff8081815d415f8a015d42146ce9188a,11058.82
ff808181615af46301615f21e61324ac,12416.82
ff80818161dae55b0161dbc1e50f35e7,28847.4
ff80818164c153de0164c2019f1718e3,24041.14
ff8081815faaadf7015fadfb86034c85,40748.18
ff8081815e75643b015e765f54c41199,10621.84
ff80818150affb3f0150b38baab92cb8,24629.55
ff80818160c5f1330160c686d67b4cf5,35972.29
ff808181644ba17201644e763a334fd8,12820.98
ff8081815ee79ffb015eeb97d64c4fd8,35306.3
ff808181618f4f1401619009c8df2645,23324.71
ff808181647938fc01647a7a6feb6b20,15593.12
ff808181530246060153085108fe5843,25820.6
ff8081815098be870150997fec2c1218,21901.01
ff80818164ad880c0164ae0b6c6321ea,10536.35
ff808181610452c9016104bcca921958,14037.74
ff808181619df7ac01619e83bcd044ac,35962.39
ff808181647075bb01647371b841238e,12016.64
ff80818162f799730162fd0824dc679f,21123.46
ff8081815e8e5018015e8ea033033266,13898.73
ff808181633e5bc001633e9e96301b03,11919.28
ff80818160c4d9a20160c53bedca3331,10209.25
ff8081815fee3326015ff298c44f16db,8880.38
ff8081815c106b46015c1085030d0bcd,20681.38
ff80818160c10c530160c1666ce92c81,9319.93
ff8081815ab0aa10015ab2cd5d354636,8936.22
ff8081815f7cc01b015f7cd2dfad09cf,9068.99
ff8081814d1016be014d12fcb22b0633,22435.01
ff808181531c7db101531ed48b9125bb,10539.83
ff8081815e518fd5015e51931c16017e,23419.24
ff8081815de1bc87015de4e21bc53afc,20763.91
ff8081815f9ae41e015f9f83eae00ab9,13283.84
ff8081815f766c23015f77c7749c425d,14319.63
ff8081816387aad101638aeb74cd4a38,10809.36
ff80818163f90d440163fa07b2754d7a,13965.03
ff8081815baa690f015bae2680510c89,8585.4
ff80818161cb78670161cbd1cb9725d3,10569.61
ff8081816306a0a001630ac123f51389,7525.4
ff808181624738d1016247da41c03166,32603.25
ff8081816275a3d00162760ab9eb22c5,10145.37
ff8081815d698ae3015d6dece77e76f0,15096.18
ff8081816306a0a001631071e9eb5a4b,19880.92
ff808181643c0367016440cf16bb5e2d,13425.06
ff808181538a8cef0153921134955253,11127.4
ff80818163e906280163ea7466b710cf,14538.73
ff8081815c772108015c77aef3f01f79,9731.89
ff80818161c29de30161c2c2a6c80f3c,25489.07
ff8081815cdb106a015ce06d58d76a89,27228.13
ff8081815886272501588cbd6d756450,11931.77
ff808181605f3c7a0160630cd91c66ab,8824.92
ff80818162e6a3300162ecc1b9803673,14992.67
ff808181627abcdd0162825818e557ba,14671.45
ff80818160ea53ee0160eed12d2b738f,14842.68
ff8081815f95ecef015f96b32b702a74,29956.29
ff80818161eb95610161ec0db5225a11,24972.92
ff8081815fbeb8d5015fbefe9e0f2389,24712.73
ff80818154c3cd9b0154c7666ea31a52,40350.0
ff8081816194eebb0161977ccd852898,15302.29
ff8081815bb9b103015bbc41122d30ca,16247.37
ff80818156cd94740156cfa411fc1596,9607.5
ff8081815d9de446015da24ad7800c32,24508.0
ff80818155ac13210155af0bb7071b7f,44785.25
ff8081815a521618015a524c231830eb,21250.59
ff8081815fa0d976015fa12e1b171032,22379.4
ff8081815ef08c21015ef09eec0b0955,23844.06
ff8081815baa690f015baa9f108213d4,14518.6
ff8081815e85428b015e85efa3f54d40,22178.78
ff8081815deb32a7015dee678f6f3bd8,26528.69
ff808181606da64401606fb2301e2500,27924.02
ff8081814cf0d662014cfeaddbc33773,11864.3
ff8081815e349bfb015e368d9a341b74,11789.34
ff8081815d2c85b8015d2d7d6f4b2c9c,16810.62
ff80818164d12b6c0164d164b98c1bcc,11084.77
ff80818160204e9b016026372ccc5413,41836.91
ff8081815f887e60015f9511c9f6722d,11916.88
ff8081816193aed1016194887f8e6bcf,26890.69
ff8081815c154dee015c15671e0e055f,16264.41
ff808181599713b201599b9e7f4206f1,23292.71
ff80818152699c770152778675855cee,16890.54
ff80818160c5f50b0160d00441332f71,12893.04
ff80818163ddd7b60163ddf3081b1057,8860.36
ff808181622666a70162286ef0d55c7b,16250.54
ff80818156a2fea50156a648315b281d,17730.76
ff8081815ed1976a015ed3ebfd7847be,10064.85
ff808181642582580164267d67484329,10683.45
ff80818153f097650153f534c9de32cf,9382.67
ff8081815ee24985015ee50dcd352e12,12005.79
ff80818160d461560160d464e6830189,25133.3
ff8081815cdb106a015cdea903ef48d9,27212.48
ff8081816343e705016344ac7c227ff7,21986.79
ff808181636ccf1b01636d01ce921381,11129.59
ff808181635e099501635e1ded030f1f,26779.06
ff80818164caf5680164cd03958517e7,22064.78
ff80818163492c600163493a9080034f,13013.16
ff8081815d7dd90f015d7e33ebf83274,11041.58
ff80818160876da501608c4c75e40525,10062.68
ff8081815e5b632a015e5c4f66e13dcb,11523.73
ff80818163b73cfe0163ba253a152530,10110.43
ff8081815606d26401560c3a3660167b,14521.53
ff808181635efe320163633cfb1233b1,16503.13
ff80818162b974110162b9ec06a7430e,19363.0
ff8081815e10a62d015e13279f4a64b4,12290.42
ff80818163862b04016386af2fcf30b7,23452.19
ff80818155112f25015515d91851391b,20053.38
ff808181622f1092016237e6ee5856e3,27403.93
ff80818154f7aa73015500aa44d374e2,16479.56
ff8081815fa4cad2015fa4d2e65c0443,25924.89
ff80818162537f2d0162575367697730,32412.03
ff8081816354aa09016354b6f6fc074e,24619.8
ff8081815e66cfa7015e6ba81c121e6e,12902.64
ff8081815e5fc589015e5ff47971080d,13331.82
ff8081815f887e60015f94ea5cad5cae,11037.82
ff808181634e9c4f01634f49e0c278b7,15628.99
ff808181638d2429016390eeb7712c34,10489.92
ff8081815470b08601547525778c3bfa,20077.05
ff8081815dd6701e015dda8b6510698d,20850.94
ff8081815373efb7015375232fd91ff5,16560.13
ff808181629ad0f801629be1e0254245,17383.45
ff808181627abe6a01628168eb9d4811,18353.28
ff8081815ef49627015ef6807d34650d,15829.12
ff80818161b376100161b7025f270e7a,9396.92
ff8081815805fcd501580630b48c0944,17953.55
ff80818163e44fec0163e47372bd12c8,15077.9
ff8081815e8971e6015e89a30b3c1e94,18528.65
ff80818151c4574c0151c4b6cc0305c7,14747.04
ff80818154d230860154d3e428452cbd,10690.72
ff8081815e73c2e2015e748dcd4d1435,17606.13
ff8081815df53b4a015df54c48f10279,24953.63
ff8081815d9c852d015d9c99cc050b65,10045.44
ff8081816300c1af016300e6221716f3,18229.48
ff8081815de1b9c0015de5eeb51212bc,21319.22
ff80818161f4c6ff0161f5bf93a37836,16925.89
ff8081815ed1976a015ed77f533111d7,13479.08
ff80818161eb95610161ec5aa5e8076a,42545.52
ff808181616a290101616a41444709db,35464.0
ff80818154d22dd20154dd33fb2030f1,18948.27
ff80818157768cf801577ac9f17d76d4,31874.84
ff8081816421033a0164212d47090e24,13349.87
ff8081815c164947015c1a52549c6b6c,21347.73
ff8081816006b7f1016006facff00a66,37104.02
ff80818163599b7401635a0d4a9641af,32678.98
ff808181644f763e016450b178f37087,33344.63
ff808181627abe6a016284656a530ba6,24513.0
ff8081815d2d8f44015d2f940ef0110f,15165.23
ff8081815fd8007d015fd8308fc10b0f,9664.83
ff8081815dfa185a015dfae15a0a7764,9642.99
ff808181525fd9ca0152639ee5861347,24417.04
ff80818160ac08d20160b10d4c3c56ea,25688.05
ff8081814e44e60a014e47cdad1d0ab3,15577.08
ff80818162538115016257d77f0c220f,17396.14
ff8081815ba5adfb015ba8aa012434b6,24867.6
ff8081815f86985c015f86d0a7c12071,38153.89
ff8081815a69bafb015a6b2faa757180,22502.89
ff8081815d4590fa015d45db4d050dad,9074.87
ff8081814b8e5bf5014b9ce7dfbc1160,22837.03
ff808181633148de01633a3afef158a8,23004.4
ff808181616a290101616adfff065d28,17583.88
ff8081815ef49ef8015ef57e07f51f6e,42043.11
ff808181596d877301596dce792a10e5,38979.21
ff808181626ccea90162702afdb718e4,26853.66
ff8081816044de8e016045d9a91c228a,14595.93
ff8081815672ecad0156745e210a5467,9214.12
ff80818160e2e38e0160e45c6dd17276,16306.78
ff8081815f0491da015f05138ee23927,31360.88
ff80818160ac07ec0160b0b792c27ce3,12819.37
ff8081815b41e81a015b4205b6221006,10658.4
ff8081815538c8a80155397e8ca5118e,14270.09
ff8081815f887bec015f94ccd06513de,8717.31
ff80818163cb5ff80163ceebfcff1be3,37521.65
ff8081815f1c54b6015f1ed6c3342f68,21975.19
ff808181628aa62701628af5694b14cf,18464.52
ff808181638bac1d01638c495bfd47cf,15945.94
ff808181605f3873016064886ce3331a,20825.99
ff808181647d728001647d8a9bd206f9,23413.15
ff8081815bfc1556015bfda4f0b5379c,21946.67
ff808181549b0d9601549d8fa1380de3,10835.52
ff808181602c3ebb01602c6e39fd09d9,35487.39
ff808181641d1c260164206881d47cba,11269.8
ff80818151c527320151c8d2374219c7,18589.11
ff808181519205430151950203a20f95,13032.71
ff80818160b6fe510160ba5c2e066d1b,8447.98
ff80818162b5b4920162b7fde898332a,26755.39
ff8081815e1d95cf015e1dc9863b0905,26498.9
ff80818156df78170156df85d1fc043a,17801.62
ff8081815f0491da015f050cdf243522,13532.12
ff8081815dfb5dec015dff3719fc1abb,22669.85
ff808181632020ed0163210b074e3a29,10867.2
ff808181615af46301616118df265904,22479.25
ff8081815e80b184015e814950f614a3,23409.56
ff80818160ea56ee0160f0d5ffe35685,31508.38
ff808181542defd70154325832cf350a,13560.71
ff80818153091add01530d0a04841f58,23189.63
ff808181647f5c38016482a8a2c43b04,40253.46
ff80818160bad7520160bfb789f37c68,24793.35
ff80818164a6e3630164a7004b3d15a2,39976.1
ff8081816387aad1016387b9cbfd09a2,9907.25
ff80818150ec4abb0150f0267f600d45,12884.24
ff8081815dfb5f51015e02c50fa52aeb,9710.2
ff80818160ac07ec0160b0f0e0090afd,21524.47
ff808181639be51401639ddfdbb30af1,25473.73
ff8081815871433e015876139bbf061a,30364.87
ff80818160c5f50b0160c6630b801ab3,22049.66
ff8081815d698ae3015d6e25491513a7,16238.08
ff80818163862df001638715b5d425d3,20071.79
ff8081816350093601635cd24dc87746,20673.86
ff808181647074100164730da58d3890,25528.9
ff80818162e6a3300162ea06a0ea3412,25338.58
ff80818161cb7db50161ccd5f7c24ad6,19040.7
ff80818160c5f1330160cfd581e07c4f,11939.53
ff808181596887b1015969a0df9c4e1d,10501.33
ff80818160f91d7f0160f9eae6265cbf,12355.47
ff80818160c5f1330160c6c2cc596715,17965.22
ff8081815ff782bf015ffb371a6e34bb,23872.95
ff80818161d5b6780161d5b96f3200f9,20314.95
ff8081816108a00501610e5354c90410,18472.08
ff80818158af66e20158b04ef19819a4,16487.1
ff80818161c29c780161c7b1e4ac5b20,21883.75
ff8081815cd4102c015cd4b7fac51ffe,35054.7
ff8081815e7cb2ed015e7ed76d632fd1,19229.84
ff80818156df78170156e04a5cc9294d,11120.4
ff8081815f9a35ce015f9a5c0fc108b3,17808.36
ff8081816326716101632afad8286087,16304.12
ff8081816300c1af016301e860ae32f8,33853.29
ff80818158e4f6550158e89f13a12912,10240.61
ff80818162b35de70162b395923a277a,19229.76
ff808181555837c401555d126d612a38,17467.14
ff8081815d992c1e015d9970f72c089f,31161.24
ff80818162667da3016266bf74e61429,8237.28
ff8081815c1b1005015c1b532bc10db8,22748.21
ff80818157ee32b80157f1baf0d70269,25635.65
ff80818160c5ed140160d18809656404,16040.02
ff808181618f4da1016193a97e8c0941,15251.09
ff80818161f4c4130161f688be740273,23214.0
ff8080814a7d5ba8014aa039179a1b34,10387.23
ff808181635efe320163628b8cbb4056,11001.9
ff808181649891c201649c1ba20c07a3,11086.72
ff80818154809dad015485335a7a35dc,11543.61
ff80818151002b1c01510110b45b0cf3,18312.89
ff8081815a4ba0f3015a4bab509a09eb,21009.87
ff8081816053cb2e016053d4b3db0404,9970.95
ff808181602617e701602714c5382b93,24595.75
ff808181638d2a3501638d9273b33971,27947.47
ff8081815d4a6ea3015d507d4112505d,15490.08
ff808181585a4283015867428de06600,28780.75
ff8081814d9f5a34014da32b1f091140,18951.37
ff8081814fd58754014fd64d793b0678,18908.3
ff80818160c5f50b0160d029c879494c,16532.84
ff80818163b1fdaf0163b4dd9ea02765,44316.22
ff80818162537f2d01625c2013d77337,10702.65
ff8081816483b0ba016483b7407104d2,17493.02
ff808181525d149301525e375eb60b74,13576.11
ff80818157e227910157e5e35ab945d1,10031.22
ff8081816494149201649810170f40d2,9422.15
ff8081815f264399015f26726c5305c1,9470.92
ff80818160ea56ee0160f3d558484157,14254.58
ff8081815036934d0150373433120731,13386.98
ff808181612cb52d01613168141543c5,20127.91
ff808181631568f501631a2f35d77113,18148.82
ff8081816140d57e01614c5aa08c3c7a,14389.42
ff80818155d1039f0155d86e00111551,25537.35
ff8081816096aebf016096c2c80a0643,20188.81
ff8081815e1d947c015e221fdb332375,31604.32
ff80818160d4c51c0160d4ca238501da,21355.45
ff808181622f10920162345bb8ce3364,18897.6
ff8081816073f7350160750dcb98269a,9744.98
ff80818163216c9b01632489a67106c2,19999.55
ff8081815f104fdf015f154d41763102,26712.74
ff8081815ffc4c84015ffca9afeb2fdf,20083.25
ff80818162b972a90162be996c1e42f4,24674.8
ff8081815eaeb46f015eb2c9caf36358,15140.26
ff8081815f48e653015f49aab4744ad0,11526.36
ff80818158c37feb0158c44f6b993461,13620.54
ff8081815e467bae015e46ecc6213d23,18810.25
ff8081815d08d079015d0bd0e8393352,15828.64
ff808181606da64401606e46aca6388e,19074.44
ff808181617a2fb201617f430a194d96,12167.68
ff80818162bdedb40162beb13bd869ed,12285.89
ff8081816135ff3e016137b65c396e08,10945.36
ff80818164a89dda0164a94b445d306c,24935.35
ff808181645ef88001645f09cbc50800,20863.95
ff80818162af9c190162b330ed613f98,8972.88
ff808181628a0b9b01628a9b8fbe2822,11004.61
ff80818151ec860a0151ed1760e008f5,16970.09
ff8081815bedef9f015bfb3c4b303703,32313.96
ff80818162c249b60162c2aabc733348,14081.42
ff8081816488816e016488905d180a59,16272.0
ff8081814e245dd4014e2f994c0d5234,30055.33
ff8081815be7f527015bebdf8a52225f,38109.24
ff80818163920b54016395d0144c14e8,36195.76
ff8081816035b31901603e3a3bde017e,21952.29
ff8081816135ff3e01613896a892293f,13931.63
ff8081816006b63f016006ce03590cbb,25746.12
ff8081816451a6f7016454b25f044da2,22252.77
ff80818164589dbc016459d95d4e1c83,27286.63
ff80818162e1f5fb0162e305499d1f13,26704.48
ff808181645f97300164600a7bc95c1c,9373.59
ff80818163b740bf0163b9c6a6e241af,13813.91
ff80818163ca7f280163d02d00947822,26342.63
ff808181621ac8a501621d7e4f13410d,16164.44
ff808181620eb34b01620fda210a48f7,16948.2
ff8081816198572601619934fdee4240,12040.08
ff808181528c269701528d1b05c708ab,8510.85
ff808181633148de01633a044b6a442a,8919.84
ff8081814e245dd4014e2933a8bf1ff0,13406.39
ff8081814eb15663014eb41ef1b407ec,18667.03
ff808181566e233701566f0ce67e37d1,10868.14
ff8081815c86a9a3015c8770127d5689,36058.35
ff8081816108a00501610d2bd95201d8,12216.35
ff8081814cb771fb014cc0d57a301afc,11531.82
ff80818159ded60e0159df74384d30ca,21473.97
ff80818160e49ac60160e504f9c1339c,13174.97
ff8081816140cd29016145e6028b4af3,11185.28
ff8081815fe25f09015fe872b67a7209,21059.18
ff8081815ed1976a015ed7ff1e042747,13423.92
ff80818161d18fd30161d1e1898f3a2c,26279.42
ff8081815f887d03015f8fcbfb3246a6,17026.6
ff8081815ca5674d015ca5d017271423,16522.51
ff80818152c4d9680152c500c00a02ce,15403.37
ff8081815f766a10015f7822080661aa,25078.03
ff808181598370eb0159875217363f5b,9065.39
ff8081815f887e60015f90d7c34e75b7,50315.53
ff80818158348e320158384ace0b59a8,17256.89
ff8081815ffc4e19015ffc712ded08c5,15800.82
ff8081815f9a379b015f9a78920b2849,38996.86
ff8081815e5192ab015e52f2fdbd39f5,17429.99
ff80818162537f2d01625c844d6e32f8,11718.69
ff8081815d208904015d25e282140c3a,11080.83
ff808181602c3ebb01602ebff6e22f56,19532.89
ff80818163f90d440163fc5c0a0b7b09,16351.51
ff808181635e0b1101635e9adbef33e8,20872.18
ff80818162492f2401624c831b14148e,19123.54
ff80818162415f98016243023dd840bd,13579.92
ff80818161b3779b0161b74b4fa904b7,36419.23
ff80818160b5a3ff0160b61802792607,15714.83
ff808181617a2fb20161893304bf5d3f,10187.79
ff808181504c7e5a0150512801e91d10,9823.26
ff80818164a838140164a8709a2c257a,19235.3
ff808181647526e501647893427c048a,13812.34
ff8081815578677b01557c3791673f1f,14497.35
ff808181616f641101616f7737570861,18133.49
ff808181645e563301645ee1cdab5de0,20094.64
ff808181605f3c7a01605fec9ba725fa,30929.88
ff80818164d1b3c60164d52a2f386e3b,30658.18
ff8081814f0cb8cb014f0d4f3e8e0748,11693.0
ff8081815e045d5b015e04ec25574ef5,47858.38
ff80818158d94b150158da9256241134,9375.63
ff80818161dae55b0161db86c2842862,25223.84
ff8081815fca6e46015fcdc8dd01042d,10222.8
ff80818155f3f9b90155f8227ddf58f7,17440.41
ff80818163216e24016322082d1c1c64,25181.25
ff8081815dfb5f51015dfdfd5b9d1e16,18764.61
ff8081815b2f88d4015b322ddad931e8,27223.06
ff808181630c64f0016310b47ed43e29,19106.11
ff8081815cf99173015cfc5d87f323d2,18447.58
ff808181540a614c01540a79056e034c,17069.75
ff80818161ae323e0161ae534df00901,18555.48
ff808181632672ec01632c41bc5b147a,32798.3
ff80818161ffc0210161fffa43e90fdd,19212.42
ff808181531c7db10153210e2a682dc8,14435.33
ff8081815fbf443f015fc27bee7e4410,21324.44
ff8081815ab80870015ac2b9d145789e,29944.92
ff808181602b2c6301602bb77de21f51,14908.85
ff808181594aa26701595da5200a3ec0,13951.47
ff8081815fcf8ecb015fd476dceb44fc,13538.04
ff808181622a1ff301622a3e34bc07bf,24068.52
ff808181622a10d401622a19751002ad,25229.11
ff80818163d92b8e0163dac357020c29,14053.05
ff808181593167d3015936242d4939fa,12671.62
ff8081815d7afce8015d7d1c0fdd1dd5,16276.76
ff8081815e233f28015e24b1702e3631,13068.77
ff808181645f9730016463b8f06c6069,9210.32
ff80818160a1147c0160a15300020e70,24933.88
ff80818161d6ed050161d773d5f04785,9849.78
ff808181639778be01639b5b6710428e,15355.53
ff808181624e8efe0162516c07a30711,24657.25
ff80818155879b3f01558c8544c07d35,29267.21
ff80818160a296dd0160a69211a71e43,27963.66
ff8081815e8e51ae015e8f004ad22db2,25862.8
ff80818162629677016265c1abdc7ea0,10153.85
ff808181605deea601605f145bd02b0f,10563.0
ff80818161500e04016150aa32164313,9844.5
ff80818152262a6d01522b57b03c40cd,13277.77
ff8081815394495e015399259f333bdc,16979.32
ff808181646a034601646ab0dfd12b73,10947.96
ff80818164257eec016425f0e4511d8f,15305.94
ff8081815ef49627015efb5773e441d5,18429.96
ff8081815ee162e6015ee1e564112ef2,29127.73
ff8081815f7ff087015f801fcd430c2e,12645.77
ff8081814e5cc5af014e6beb1e5e7c2b,13954.59
ff808181555837c401555cc87bf8260a,23897.88
ff8081816078731c016078ae4c501bd5,18934.49
ff8081814eef2dc5014ef2c8d21d0ec7,34252.57
ff808181620eb61601620fcbe7f963f9,14157.19
ff808181601297e801601385d5e2250e,18036.41
ff8081815a21c03b015a24337c657e38,27277.77
ff80818158d583720158d8b3b8804ea3,15800.51
ff8081815fcf8d90015fd352658865b4,22070.9
ff80818160792e8a01608292d2af7899,12291.89
ff8081815a181bec015a1c982e546729,8810.35
ff808181523f1db601523f9e8fcd07fc,9326.31
ff8081815e85428b015e89f78776030d,19441.13
ff808181619dd96501619df682680f63,28156.27
ff80818164d1b5260164d55d2f8e4434,11541.17
ff808181633e5d6d01633ed88cea5069,23336.48
ff80818160ea53ee0160f3e5a37a3c04,31723.88
ff8081816140d57e0161472bc1645b03,24384.51
ff8081815e0a6d19015e0af65a2a20dc,45309.15
ff8081816283e8e2016284083c4b016e,38476.41
ff8081815b7d5600015b7f92fcde2430,33382.61
ff808181579035d1015793152ee81966,17843.1
